project,error_code,error_message,file_path,row,col
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,143,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,147,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,151,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,155,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,159,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,163,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,167,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,171,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,175,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,177,42
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,180,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,182,42
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,185,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,190,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,191,42
razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/bin/test.rs,194,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardHand`,razz_simulation/src/bin/test.rs,196,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,201,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,202,42
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,203,42
razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/bin/test.rs,204,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardHand`,razz_simulation/src/bin/test.rs,206,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,209,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,211,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,213,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,215,60
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,219,33
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,226,15
razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/bin/test.rs,228,13
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,234,17
SlothLang,No errors,No errors,No errors,No errors,No errors,3,0
chtrie,E0432,unresolved import `chtrie::chtrie`,chtrie/src/bin/test.rs,2,13,0,0
fft,No errors,No errors,No errors,No errors,No errors,1,0
inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_clone.rs,1,21,0,0
inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_couple_iterator.rs,1,21
inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_create_destroy_2.rs,1,21
inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_create_destroy_3.rs,1,21
inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_create_destroy_4.rs,1,21
inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_equals.rs,1,21
inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_getters.rs,1,21
inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_intersection.rs,1,21
inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_iterator.rs,1,21
inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_to_string.rs,1,21
inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_union.rs,1,21
ljmm,E0432,unresolved import `ljmm::ljmm`,ljmm/src/bin/test_001.rs,1,11,0,0
ljmm,E0432,unresolved import `ljmm::ljmm`,ljmm/src/bin/test_002.rs,4,11
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,6,18,0,0
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,12,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,19,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,27,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,35,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,43,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,51,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,59,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,66,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,73,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,80,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,87,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,94,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,102,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,110,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,118,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,126,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,134,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,142,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,150,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,158,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,167,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,177,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,187,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,197,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,209,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,221,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,233,22
Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,245,22
Phills_DHT,E0433,failed to resolve: could not find `dht` in `Phills_DHT`,Phills_DHT/src/bin/test.rs,1,17
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,6,35
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,12,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,19,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,27,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,35,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,43,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,51,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,59,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,66,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,73,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,80,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,87,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,94,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,102,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,110,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,118,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,126,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,134,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,142,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,150,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,158,39
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,167,44
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,177,44
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,187,44
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,197,44
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,209,44
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,221,44
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,233,44
Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,245,44
tisp,E0432,unresolved import `tisp_proj::tisp`,tisp/src/bin/test.rs,1,5,0,0
tisp,E0432,unresolved import `tisp_proj::string`,tisp/src/bin/test.rs,2,5
tisp,E0432,unresolved import `tisp_proj::core`,tisp/src/bin/test.rs,3,5
tisp,E0432,unresolved import `tisp_proj::os`,tisp/src/bin/test.rs,4,5
tisp,E0432,unresolved import `tisp_proj::math`,tisp/src/bin/test.rs,5,5
